market,symbol,phase,side,signal_index,entry_index,exit_index,signal_time,entry_time,exit_time,entry_price,exit_price,gross_units,net_units,r_multiple,tp_units,sl_units,cost_units,exit_reason,bars_held
forex,USDJPY,momentum,short,72182,72183,72198,2022-12-19 12:00:00+00:00,2022-12-19 12:15:00+00:00,2022-12-19 16:00:00+00:00,136.375,137.125,-75.0,-77.0,-1.0,30,75,2.0,sl,15
futures,6C,momentum,long,294687,294688,294694,2022-12-19 15:15:00+00:00,2022-12-19 15:30:00+00:00,2022-12-19 17:00:00+00:00,0.7328,0.7343,30.0,27.0,0.2621359223300971,30,100,3.0,tp,6
futures,YM,momentum,short,293626,293627,293632,2022-12-19 15:15:00+00:00,2022-12-19 15:30:00+00:00,2022-12-19 16:45:00+00:00,33251.0,33056.0,195.0,192.0,0.6336633663366337,300,300,3.0,signal,5
futures,CL,mean_reversion,short,295768,295769,295770,2022-12-19 15:30:00+00:00,2022-12-19 15:45:00+00:00,2022-12-19 16:00:00+00:00,75.09,74.52,57.00000000000074,54.00000000000074,0.17821782178218065,100,300,3.0,signal,1
forex,EURUSD,mean_reversion,long,72321,72322,72371,2022-12-19 16:45:00+00:00,2022-12-19 17:00:00+00:00,2022-12-20 05:15:00+00:00,1.0624,1.0594000000000001,-30.0,-32.0,-1.0,75,30,2.0,sl,49
forex,NZDUSD,mean_reversion,long,72580,72581,72630,2022-12-19 17:00:00+00:00,2022-12-19 17:15:00+00:00,2022-12-20 05:30:00+00:00,0.63779998,0.6302999800000001,-75.0,-77.0,-1.0,75,75,2.0,sl,49
forex,NZDUSD,momentum,short,72580,72581,72613,2022-12-19 17:00:00+00:00,2022-12-19 17:15:00+00:00,2022-12-20 01:15:00+00:00,0.63779998,0.63405001,37.49969999999991,35.49969999999991,0.17574108910891045,75,200,2.0,signal,32
futures,6B,mean_reversion,long,294643,294644,294760,2022-12-19 17:00:00+00:00,2022-12-19 17:15:00+00:00,2022-12-21 00:15:00+00:00,1.2209,1.2215,5.999999999999339,2.999999999999339,0.014778325123149454,500,200,3.0,signal,116
futures,6C,momentum,long,294702,294703,294730,2022-12-19 19:00:00+00:00,2022-12-19 19:15:00+00:00,2022-12-20 03:00:00+00:00,0.7327,0.7342,30.0,27.0,0.2621359223300971,30,100,3.0,tp,27
forex,USDCHF,momentum,short,72189,72190,72199,2022-12-20 00:30:00+00:00,2022-12-20 00:45:00+00:00,2022-12-20 03:00:00+00:00,0.93049997,0.92749997,30.0,28.0,2.3333333333333335,30,10,2.0,tp,9
futures,6J,momentum,long,294783,294784,294793,2022-12-20 00:30:00+00:00,2022-12-20 00:45:00+00:00,2022-12-20 03:00:00+00:00,0.007371,0.007386,30.0,27.0,0.2621359223300971,30,100,3.0,tp,9
futures,SI,momentum,short,294571,294572,294582,2022-12-20 01:30:00+00:00,2022-12-20 01:45:00+00:00,2022-12-20 04:15:00+00:00,23.285,23.14,28.999999999999915,25.999999999999915,0.05168986083498989,150,500,3.0,signal,10
forex,AUDUSD,momentum,short,72545,72546,72550,2022-12-20 03:00:00+00:00,2022-12-20 03:15:00+00:00,2022-12-20 04:15:00+00:00,0.67220002,0.66605002,61.499999999999886,59.499999999999886,0.294554455445544,150,200,2.0,signal,4
forex,USDCAD,momentum,long,72420,72421,72644,2022-12-20 06:45:00+00:00,2022-12-20 07:00:00+00:00,2022-12-22 14:45:00+00:00,1.366,1.366,0.0,-2.0,-0.0196078431372549,31,100,2.0,signal,223
futures,6C,mean_reversion,long,294745,294746,294758,2022-12-20 06:45:00+00:00,2022-12-20 07:00:00+00:00,2022-12-20 10:00:00+00:00,0.73265,0.7351,48.99999999999904,45.99999999999904,0.4466019417475635,300,100,3.0,signal,12
futures,CL,momentum,long,295829,295830,295837,2022-12-20 07:45:00+00:00,2022-12-20 08:00:00+00:00,2022-12-20 09:45:00+00:00,75.25,76.11,85.99999999999994,82.99999999999994,0.16500994035785277,500,500,3.0,signal,7
futures,6A,momentum,short,294814,294815,294831,2022-12-20 08:45:00+00:00,2022-12-20 09:00:00+00:00,2022-12-20 13:00:00+00:00,0.6718,0.66715,92.99999999999864,89.99999999999864,0.17892644135188596,500,500,3.0,signal,16
forex,EURUSD,mean_reversion,short,72401,72402,72410,2022-12-20 12:45:00+00:00,2022-12-20 13:00:00+00:00,2022-12-20 15:00:00+00:00,1.0614,1.0643999999999998,-30.0,-32.0,-1.0,75,30,2.0,sl,8
futures,HG,momentum,long,295870,295871,295878,2022-12-20 12:45:00+00:00,2022-12-20 13:00:00+00:00,2022-12-20 14:45:00+00:00,3.7715,3.809,75.0,72.0,0.2376237623762376,75,300,3.0,tp,7
forex,EURUSD,momentum,long,72415,72416,72499,2022-12-20 16:15:00+00:00,2022-12-20 16:30:00+00:00,2022-12-21 13:15:00+00:00,1.0623,1.0636,13.000000000000789,11.000000000000789,0.036423841059605264,200,300,2.0,signal,83
forex,USDCAD,mean_reversion,long,72458,72459,72643,2022-12-20 16:15:00+00:00,2022-12-20 16:30:00+00:00,2022-12-22 14:30:00+00:00,1.36365,1.36505,14.000000000000679,12.000000000000679,0.0789473684210571,150,150,2.0,signal,184
futures,6C,mean_reversion,short,294783,294784,294960,2022-12-20 16:15:00+00:00,2022-12-20 16:30:00+00:00,2022-12-22 14:30:00+00:00,0.73395,0.7331,17.000000000000348,14.000000000000348,0.13592233009709076,300,100,3.0,signal,176
futures,HG,momentum,long,295884,295885,295935,2022-12-20 16:15:00+00:00,2022-12-20 16:30:00+00:00,2022-12-21 06:00:00+00:00,3.7885,3.8125,48.00000000000004,45.00000000000004,0.14851485148514865,75,300,3.0,signal,50
forex,EURUSD,mean_reversion,short,72486,72487,72495,2022-12-21 10:00:00+00:00,2022-12-21 10:15:00+00:00,2022-12-21 12:15:00+00:00,1.0618,1.0607,11.000000000001009,9.000000000001009,0.28125000000003153,75,30,2.0,signal,8
futures,ZN,momentum,short,294573,294574,294584,2022-12-21 12:30:00+00:00,2022-12-21 12:45:00+00:00,2022-12-21 15:15:00+00:00,113.734375,113.78125,-3.0,-6.0,-0.07692307692307693,20,75,3.0,signal,10
futures,6B,mean_reversion,long,294812,294813,295045,2022-12-21 13:15:00+00:00,2022-12-21 13:30:00+00:00,2022-12-27 02:30:00+00:00,1.2164,1.2116,-47.999999999999154,-50.999999999999154,-0.25123152709359187,500,200,3.0,signal,232
futures,ZB,momentum,short,294051,294052,294062,2022-12-21 13:15:00+00:00,2022-12-21 13:30:00+00:00,2022-12-21 16:00:00+00:00,128.5,128.21875,9.0,6.0,0.05825242718446602,150,100,3.0,signal,10
forex,USDCHF,mean_reversion,long,72339,72340,72438,2022-12-21 14:00:00+00:00,2022-12-21 14:15:00+00:00,2022-12-22 14:45:00+00:00,0.92645001,0.93014997,36.99959999999947,34.99959999999947,0.4545402597402528,75,75,2.0,signal,98
forex,AUDUSD,momentum,long,72696,72697,72990,2022-12-21 16:45:00+00:00,2022-12-21 17:00:00+00:00,2022-12-26 23:30:00+00:00,0.66944999,0.67439997,49.49979999999909,47.49979999999909,0.23514752475247075,150,200,2.0,signal,293
futures,6A,momentum,long,294938,294939,295145,2022-12-21 16:45:00+00:00,2022-12-21 17:00:00+00:00,2022-12-26 23:30:00+00:00,0.67165,0.67645,96.00000000000053,93.00000000000053,0.18489065606361935,500,500,3.0,signal,206
futures,6C,momentum,long,294877,294878,294886,2022-12-21 16:45:00+00:00,2022-12-21 17:00:00+00:00,2022-12-21 19:00:00+00:00,0.7345,0.736,30.0,27.0,0.2621359223300971,30,100,3.0,tp,8
futures,SI,momentum,long,294775,294776,294907,2022-12-22 06:30:00+00:00,2022-12-22 06:45:00+00:00,2022-12-23 16:30:00+00:00,24.045,24.01,-7.000000000000028,-10.000000000000028,-0.019880715705765464,150,500,3.0,signal,131
forex,GBPUSD,momentum,short,72516,72517,72521,2022-12-22 08:15:00+00:00,2022-12-22 08:30:00+00:00,2022-12-22 09:30:00+00:00,1.2139,1.2092,46.99999999999926,44.99999999999926,0.08964143426294674,150,500,2.0,signal,4
futures,ZB,mean_reversion,short,294128,294129,294144,2022-12-22 09:30:00+00:00,2022-12-22 09:45:00+00:00,2022-12-22 13:30:00+00:00,128.65625,128.40625,8.0,5.0,0.009940357852882704,150,500,3.0,signal,15
futures,6C,momentum,long,294943,294944,295033,2022-12-22 10:15:00+00:00,2022-12-22 10:30:00+00:00,2022-12-23 09:45:00+00:00,0.7354,0.7353,-2.000000000002,-5.000000000002,-0.04854368932040777,30,100,3.0,signal,89
forex,EURUSD,mean_reversion,short,72585,72586,72603,2022-12-22 10:45:00+00:00,2022-12-22 11:00:00+00:00,2022-12-22 15:15:00+00:00,1.06285,1.0598,30.49999999999997,28.49999999999997,0.8906249999999991,75,30,2.0,signal,17
forex,USDCHF,momentum,short,72423,72424,72427,2022-12-22 11:00:00+00:00,2022-12-22 11:15:00+00:00,2022-12-22 12:00:00+00:00,0.92629999,0.92729999,-10.0,-12.0,-1.0,30,10,2.0,sl,3
futures,6E,momentum,long,295057,295058,295194,2022-12-22 11:30:00+00:00,2022-12-22 11:45:00+00:00,2022-12-26 23:45:00+00:00,1.06835,1.0707,47.000000000001485,44.000000000001485,0.1452145214521501,300,300,3.0,signal,136
futures,YM,momentum,long,293895,293896,293901,2022-12-22 13:30:00+00:00,2022-12-22 13:45:00+00:00,2022-12-22 15:00:00+00:00,33389.0,33089.0,-300.0,-303.0,-1.0,300,300,3.0,sl,5
futures,6J,momentum,long,295023,295024,295025,2022-12-22 14:30:00+00:00,2022-12-22 14:45:00+00:00,2022-12-22 15:00:00+00:00,0.0076295,0.0076445,30.0,27.0,0.2621359223300971,30,100,3.0,tp,1
futures,ZB,mean_reversion,long,294150,294151,294662,2022-12-22 15:00:00+00:00,2022-12-22 15:15:00+00:00,2023-01-03 05:00:00+00:00,128.5625,125.5,-98.0,-101.0,-0.20079522862823063,150,500,3.0,signal,511
futures,ZB,momentum,short,294150,294151,294160,2022-12-22 15:00:00+00:00,2022-12-22 15:15:00+00:00,2022-12-22 17:30:00+00:00,128.5625,128.3125,8.0,5.0,0.04854368932038835,150,100,3.0,signal,9
futures,ZN,momentum,short,294675,294676,294684,2022-12-22 15:00:00+00:00,2022-12-22 15:15:00+00:00,2022-12-22 17:15:00+00:00,113.6875,113.5,12.0,9.0,0.11538461538461539,20,75,3.0,signal,8
forex,EURUSD,mean_reversion,long,72623,72624,72687,2022-12-22 20:15:00+00:00,2022-12-22 20:30:00+00:00,2022-12-23 12:15:00+00:00,1.0602,1.0614,11.999999999998678,9.999999999998678,0.3124999999999587,75,30,2.0,signal,63
forex,USDJPY,momentum,short,72520,72521,72646,2022-12-23 00:30:00+00:00,2022-12-23 00:45:00+00:00,2022-12-26 10:00:00+00:00,132.44,133.19,-75.0,-77.0,-1.0,30,75,2.0,sl,125
futures,HG,momentum,short,296123,296124,296152,2022-12-23 07:00:00+00:00,2022-12-23 07:15:00+00:00,2022-12-23 14:15:00+00:00,3.789,3.7735,31.000000000000583,28.000000000000583,0.09240924092409433,75,300,3.0,signal,28
futures,YM,momentum,short,293975,293976,293991,2022-12-23 10:30:00+00:00,2022-12-23 10:45:00+00:00,2022-12-23 14:30:00+00:00,33323.0,33149.0,174.0,171.0,0.5643564356435643,300,300,3.0,signal,15
futures,6C,momentum,long,295050,295051,295056,2022-12-23 14:00:00+00:00,2022-12-23 14:15:00+00:00,2022-12-23 15:30:00+00:00,0.73425,0.7357499999999999,30.0,27.0,0.2621359223300971,30,100,3.0,tp,5
forex,GBPUSD,momentum,short,72641,72642,72806,2022-12-23 15:30:00+00:00,2022-12-23 15:45:00+00:00,2022-12-27 11:45:00+00:00,1.2077,1.20355,41.50000000000098,39.50000000000098,0.07868525896414538,150,500,2.0,signal,164
forex,NZDUSD,mean_reversion,long,72958,72959,72965,2022-12-23 15:30:00+00:00,2022-12-23 15:45:00+00:00,2022-12-23 17:15:00+00:00,0.62884998,0.62949997,6.499899999999892,4.499899999999892,0.058440259740258335,75,75,2.0,signal,6
futures,6B,momentum,short,295005,295006,295264,2022-12-23 15:30:00+00:00,2022-12-23 15:45:00+00:00,2022-12-29 11:15:00+00:00,1.2103,1.2046,57.000000000000384,54.000000000000384,0.10735586481113396,300,500,3.0,signal,258
futures,ES,momentum,short,293847,293848,293955,2022-12-23 15:30:00+00:00,2022-12-23 15:45:00+00:00,2022-12-27 19:30:00+00:00,3862.0,3848.25,55.0,52.0,0.10337972166998012,300,500,3.0,signal,107
futures,HG,mean_reversion,long,296157,296158,296166,2022-12-23 15:30:00+00:00,2022-12-23 15:45:00+00:00,2022-12-23 17:45:00+00:00,3.791,3.812,41.999999999999815,38.999999999999815,0.07753479125248472,200,500,3.0,signal,8
futures,HG,momentum,short,296157,296158,296225,2022-12-23 15:30:00+00:00,2022-12-23 15:45:00+00:00,2022-12-27 09:30:00+00:00,3.791,3.941,-300.0,-303.0,-1.0,75,300,3.0,sl,67
futures,YM,mean_reversion,long,293997,293998,294013,2022-12-23 16:00:00+00:00,2022-12-23 16:15:00+00:00,2022-12-23 20:00:00+00:00,33235.0,33370.0,135.0,132.0,0.2624254473161034,300,500,3.0,signal,15
gold_spot,XAUUSD,momentum,short,68486,68487,68513,2022-12-26 23:00:00+00:00,2022-12-26 23:15:00+00:00,2022-12-27 05:45:00+00:00,1801.099976,1807.109976,-601.0,-612.0,-1.0,200,601,11.0,sl,26
forex,USDJPY,momentum,long,72699,72700,72705,2022-12-26 23:15:00+00:00,2022-12-26 23:30:00+00:00,2022-12-27 00:45:00+00:00,132.735,133.03500000000003,30.0,28.0,0.36363636363636365,30,75,2.0,tp,5
forex,USDJPY,mean_reversion,short,72712,72713,72758,2022-12-27 02:30:00+00:00,2022-12-27 02:45:00+00:00,2022-12-27 14:00:00+00:00,132.795,133.545,-75.0,-77.0,-1.0,75,75,2.0,sl,45
forex,USDCHF,momentum,short,72688,72689,72694,2022-12-27 08:00:00+00:00,2022-12-27 08:15:00+00:00,2022-12-27 09:30:00+00:00,0.93190002,0.92925,26.500200000000305,24.500200000000305,2.0416833333333586,30,10,2.0,signal,5
futures,NG,momentum,short,294569,294570,294575,2022-12-27 13:30:00+00:00,2022-12-27 13:45:00+00:00,2022-12-27 15:00:00+00:00,5.156,5.032,123.99999999999966,120.99999999999966,0.39933993399339823,300,300,3.0,signal,5
futures,RTY,momentum,long,127369,127370,127373,2022-12-27 13:30:00+00:00,2022-12-27 13:45:00+00:00,2022-12-27 14:30:00+00:00,1775.2,1767.7,-75.0,-78.0,-1.0,20,75,3.0,sl,3
futures,YM,momentum,long,294079,294080,294090,2022-12-27 13:30:00+00:00,2022-12-27 13:45:00+00:00,2022-12-27 16:15:00+00:00,33453.0,33488.0,35.0,32.0,0.10561056105610561,300,300,3.0,signal,10
gold_spot,XAUUSD,momentum,long,68546,68547,68547,2022-12-27 14:00:00+00:00,2022-12-27 14:15:00+00:00,2022-12-27 14:15:00+00:00,1802.58997,1804.58997,200.0,189.0,0.3088235294117647,200,601,11.0,tp,1
futures,6B,mean_reversion,long,295096,295097,295177,2022-12-27 15:15:00+00:00,2022-12-27 15:30:00+00:00,2022-12-28 12:30:00+00:00,1.2067,1.2115,47.999999999999154,44.999999999999154,0.22167487684728648,500,200,3.0,signal,80
futures,HG,momentum,long,296303,296304,296324,2022-12-28 06:00:00+00:00,2022-12-28 06:15:00+00:00,2022-12-28 11:15:00+00:00,3.8505,3.849,-2.9999999999992255,-5.9999999999992255,-0.019801980198017245,75,300,3.0,signal,20
forex,EURUSD,mean_reversion,short,72952,72953,72976,2022-12-28 08:30:00+00:00,2022-12-28 08:45:00+00:00,2022-12-28 14:30:00+00:00,1.06395,1.0669499999999998,-30.0,-32.0,-1.0,75,30,2.0,sl,23
futures,YM,momentum,long,294153,294154,294185,2022-12-28 09:00:00+00:00,2022-12-28 09:15:00+00:00,2022-12-28 17:00:00+00:00,33424.0,33124.0,-300.0,-303.0,-1.0,300,300,3.0,sl,31
forex,USDCHF,momentum,short,72789,72790,72795,2022-12-28 09:15:00+00:00,2022-12-28 09:30:00+00:00,2022-12-28 10:45:00+00:00,0.93049997,0.92844999,20.499800000000068,18.499800000000068,1.5416500000000057,30,10,2.0,signal,5
futures,CL,momentum,short,296307,296308,296318,2022-12-28 12:15:00+00:00,2022-12-28 12:30:00+00:00,2022-12-28 15:00:00+00:00,79.44,77.98,145.99999999999937,142.99999999999937,0.2842942345924441,500,500,3.0,signal,10
futures,HG,momentum,long,296337,296338,296568,2022-12-28 14:30:00+00:00,2022-12-28 14:45:00+00:00,2023-01-03 03:15:00+00:00,3.84,3.8555,31.000000000000583,28.000000000000583,0.09240924092409433,75,300,3.0,signal,230
futures,6B,mean_reversion,short,295189,295190,295203,2022-12-28 15:30:00+00:00,2022-12-28 15:45:00+00:00,2022-12-28 19:00:00+00:00,1.2092,1.2049,42.9999999999997,39.9999999999997,0.197044334975368,500,200,3.0,signal,13
futures,6E,momentum,long,295349,295350,295434,2022-12-28 15:30:00+00:00,2022-12-28 15:45:00+00:00,2022-12-29 13:45:00+00:00,1.0692,1.07175,51.000000000001044,48.000000000001044,0.15841584158416186,300,300,3.0,signal,84
forex,NZDUSD,momentum,long,73223,73224,73231,2022-12-28 16:15:00+00:00,2022-12-28 16:30:00+00:00,2022-12-28 18:15:00+00:00,0.63050002,0.63325,27.499799999999297,25.499799999999297,0.12623663366336285,75,200,2.0,signal,7
futures,GC,mean_reversion,long,296281,296282,296328,2022-12-28 17:15:00+00:00,2022-12-28 17:30:00+00:00,2022-12-29 06:00:00+00:00,1812.5,1816.5,40.0,37.0,0.12211221122112212,300,300,3.0,signal,46
forex,EURUSD,mean_reversion,long,73011,73012,73060,2022-12-28 23:15:00+00:00,2022-12-28 23:30:00+00:00,2022-12-29 11:30:00+00:00,1.0625,1.0635,9.999999999998899,7.999999999998899,0.24999999999996558,75,30,2.0,signal,48
gold_spot,XAUUSD,mean_reversion,short,68702,68703,68717,2022-12-29 07:00:00+00:00,2022-12-29 07:15:00+00:00,2022-12-29 10:45:00+00:00,1806.67004,1804.46004,221.0,210.0,0.3115727002967359,221,663,11.0,tp,14
gold_spot,XAUUSD,momentum,long,68703,68704,68706,2022-12-29 07:15:00+00:00,2022-12-29 07:30:00+00:00,2022-12-29 08:00:00+00:00,1805.76001,1807.76001,200.0,189.0,0.3088235294117647,200,601,11.0,tp,2
gold_spot,XAUUSD,momentum,long,68715,68716,68727,2022-12-29 10:15:00+00:00,2022-12-29 10:30:00+00:00,2022-12-29 13:15:00+00:00,1806.67004,1808.67004,200.0,189.0,0.3088235294117647,200,601,11.0,tp,11
futures,ES,momentum,short,294115,294116,294227,2022-12-29 13:30:00+00:00,2022-12-29 13:45:00+00:00,2022-12-30 18:30:00+00:00,3839.25,3831.0,33.0,30.0,0.05964214711729622,300,500,3.0,signal,111
futures,NQ,momentum,short,293898,293899,293902,2022-12-29 13:30:00+00:00,2022-12-29 13:45:00+00:00,2022-12-29 14:30:00+00:00,10897.5,10860.0,150.0,147.0,0.2922465208747515,150,500,3.0,tp,3
futures,RTY,momentum,short,127553,127554,127554,2022-12-29 13:30:00+00:00,2022-12-29 13:45:00+00:00,2022-12-29 13:45:00+00:00,1750.0,1748.0,20.0,17.0,0.21794871794871795,20,75,3.0,tp,1
futures,YM,momentum,short,294263,294264,294362,2022-12-29 13:30:00+00:00,2022-12-29 13:45:00+00:00,2022-12-30 15:15:00+00:00,33241.0,33148.0,93.0,90.0,0.297029702970297,300,300,3.0,signal,98
forex,AUDUSD,momentum,short,73239,73240,73486,2022-12-29 13:45:00+00:00,2022-12-29 14:00:00+00:00,2023-01-03 08:45:00+00:00,0.67360002,0.67250001,11.000099999999291,9.000099999999291,0.04455495049504599,150,200,2.0,signal,246
futures,6A,momentum,short,295386,295387,295553,2022-12-29 13:45:00+00:00,2022-12-29 14:00:00+00:00,2023-01-03 09:30:00+00:00,0.6754,0.6736,36.000000000000476,33.000000000000476,0.0656063618290268,500,500,3.0,signal,166
futures,6C,momentum,short,295325,295326,295334,2022-12-29 13:45:00+00:00,2022-12-29 14:00:00+00:00,2022-12-29 16:00:00+00:00,0.73725,0.73745,-4.00000000000178,-7.00000000000178,-0.06796116504856096,30,100,3.0,signal,8
futures,CL,momentum,short,296430,296431,296600,2022-12-29 20:00:00+00:00,2022-12-29 20:15:00+00:00,2023-01-03 16:30:00+00:00,78.48,77.84,64.00000000000006,61.00000000000006,0.1212723658051691,500,500,3.0,signal,169
futures,SI,momentum,long,295240,295241,295265,2022-12-30 07:45:00+00:00,2022-12-30 08:00:00+00:00,2022-12-30 14:00:00+00:00,24.05,24.325,54.999999999999716,51.999999999999716,0.10337972166997955,150,500,3.0,signal,24
forex,EURUSD,momentum,long,73163,73164,73169,2022-12-30 13:15:00+00:00,2022-12-30 13:30:00+00:00,2022-12-30 14:45:00+00:00,1.0651,1.0691,40.000000000000036,38.000000000000036,0.12582781456953654,200,300,2.0,signal,5
forex,NZDUSD,momentum,long,73411,73412,73523,2022-12-30 15:15:00+00:00,2022-12-30 15:30:00+00:00,2023-01-03 04:00:00+00:00,0.6322,0.63559997,33.999700000000296,31.999700000000296,0.15841435643564503,75,200,2.0,signal,111
forex,USDCHF,momentum,short,73004,73005,73010,2022-12-30 15:45:00+00:00,2022-12-30 16:00:00+00:00,2022-12-30 17:15:00+00:00,0.92500001,0.92290002,20.999899999999403,18.999899999999403,1.5833249999999504,30,10,2.0,signal,5
futures,SI,mean_reversion,long,295280,295281,295293,2022-12-30 17:45:00+00:00,2022-12-30 18:00:00+00:00,2022-12-30 21:00:00+00:00,24.12,24.14,3.9999999999999147,0.9999999999999147,0.012820512820511727,300,75,3.0,signal,12
futures,ZB,momentum,short,294621,294622,294627,2022-12-30 17:45:00+00:00,2022-12-30 18:00:00+00:00,2022-12-30 19:15:00+00:00,125.53125,124.84375,22.0,19.0,0.18446601941747573,150,100,3.0,signal,5
futures,6C,momentum,long,295437,295438,295444,2022-12-30 18:45:00+00:00,2022-12-30 19:00:00+00:00,2022-12-30 20:30:00+00:00,0.73825,0.73905,16.00000000000046,13.000000000000458,0.12621359223301415,30,100,3.0,signal,6
futures,ES,mean_reversion,long,294234,294235,294241,2022-12-30 20:15:00+00:00,2022-12-30 20:30:00+00:00,2023-01-02 23:00:00+00:00,3840.5,3890.5,200.0,197.0,0.39165009940357853,200,500,3.0,tp,6
forex,EURUSD,mean_reversion,long,73275,73276,73320,2023-01-02 20:30:00+00:00,2023-01-02 20:45:00+00:00,2023-01-03 07:45:00+00:00,1.0665,1.0635000000000001,-30.0,-32.0,-1.0,75,30,2.0,sl,44
futures,6C,momentum,long,295449,295450,295484,2022-12-30 21:45:00+00:00,2023-01-02 23:00:00+00:00,2023-01-03 07:30:00+00:00,0.7382,0.7396999999999999,30.0,27.0,0.2621359223300971,30,100,3.0,tp,34
futures,6E,momentum,long,295559,295560,295575,2023-01-02 23:00:00+00:00,2023-01-02 23:15:00+00:00,2023-01-03 03:00:00+00:00,1.07165,1.07275,22.000000000002018,19.000000000002018,0.06270627062706936,300,300,3.0,signal,15
futures,6B,mean_reversion,short,295401,295402,295437,2023-01-02 23:30:00+00:00,2023-01-02 23:45:00+00:00,2023-01-03 08:30:00+00:00,1.2079,1.1976,102.99999999999976,99.99999999999976,0.49261083743842243,500,200,3.0,signal,35
futures,6B,momentum,long,295401,295402,295415,2023-01-02 23:30:00+00:00,2023-01-02 23:45:00+00:00,2023-01-03 03:00:00+00:00,1.2079,1.21,20.999999999999908,17.999999999999908,0.03578528827037755,300,500,3.0,signal,13
futures,SI,mean_reversion,short,295306,295307,295313,2023-01-03 01:15:00+00:00,2023-01-03 01:30:00+00:00,2023-01-03 03:00:00+00:00,24.145,24.52,-75.0,-78.0,-1.0,300,75,3.0,sl,6
futures,6C,mean_reversion,long,295466,295467,295485,2023-01-03 03:00:00+00:00,2023-01-03 03:15:00+00:00,2023-01-03 07:45:00+00:00,0.73775,0.7398,40.99999999999992,37.99999999999992,0.3689320388349507,300,100,3.0,signal,18
forex,NZDUSD,mean_reversion,short,73529,73530,73539,2023-01-03 05:30:00+00:00,2023-01-03 05:45:00+00:00,2023-01-03 08:00:00+00:00,0.63309997,0.62989998,31.999899999999304,29.999899999999304,0.38960909090908186,75,75,2.0,signal,9
futures,SI,mean_reversion,short,295336,295337,295388,2023-01-03 08:45:00+00:00,2023-01-03 09:00:00+00:00,2023-01-03 21:45:00+00:00,24.46,24.18,56.00000000000023,53.00000000000023,0.6794871794871824,300,75,3.0,signal,51
futures,SI,momentum,long,295362,295363,295426,2023-01-03 15:15:00+00:00,2023-01-03 15:30:00+00:00,2023-01-04 08:15:00+00:00,24.305,24.465,32.00000000000003,29.00000000000003,0.05765407554671974,150,500,3.0,signal,63
