phase,side,entry_index,exit_index,entry_time,exit_time,bars_held,pnl_points,win,win_probability,predicted_win
momentum,short,63774,63811,2025-09-11 16:15:00+00:00,2025-09-12 02:30:00+00:00,37,-13.25,0,0.5814394442663487,1
mean_reversion,short,63838,63898,2025-09-12 09:15:00+00:00,2025-09-15 01:15:00+00:00,60,14.58999999999969,1,0.4818023205201507,0
momentum,long,63838,63843,2025-09-12 09:15:00+00:00,2025-09-12 10:30:00+00:00,5,3.5350000000003092,1,0.6328468704399962,1
momentum,long,63852,63857,2025-09-12 12:45:00+00:00,2025-09-12 14:00:00+00:00,5,6.654999999999745,1,0.6801346509843004,1
momentum,short,63903,63947,2025-09-15 02:30:00+00:00,2025-09-15 13:30:00+00:00,44,-13.25,0,0.6295218255859597,1
mean_reversion,long,63903,63908,2025-09-15 02:30:00+00:00,2025-09-15 03:45:00+00:00,5,1.2849999999998545,1,0.679350513745113,1
mean_reversion,short,64038,64109,2025-09-16 13:15:00+00:00,2025-09-17 08:00:00+00:00,71,30.0,1,0.4449008194561411,0
momentum,long,64038,64042,2025-09-16 13:15:00+00:00,2025-09-16 14:15:00+00:00,4,-1.5750000000002728,0,0.7270495492199539,1
momentum,long,64083,64110,2025-09-17 01:30:00+00:00,2025-09-17 08:15:00+00:00,27,-13.25,0,0.5903847102913375,1
momentum,short,64126,64133,2025-09-17 12:15:00+00:00,2025-09-17 14:00:00+00:00,7,-13.25,0,0.6470415787197563,1
mean_reversion,long,64126,64136,2025-09-17 12:15:00+00:00,2025-09-17 14:45:00+00:00,10,13.860000000000127,1,0.6640092121041996,1
mean_reversion,short,64152,64153,2025-09-17 18:45:00+00:00,2025-09-17 19:00:00+00:00,1,-13.25,0,0.6100756811672559,1
momentum,long,64152,64193,2025-09-17 18:45:00+00:00,2025-09-18 06:00:00+00:00,41,-13.25,0,0.49381945407175915,0
mean_reversion,long,64199,64223,2025-09-18 07:30:00+00:00,2025-09-18 13:30:00+00:00,24,-13.25,0,0.46123040481910016,0
momentum,short,64199,64206,2025-09-18 07:30:00+00:00,2025-09-18 09:15:00+00:00,7,-13.25,0,0.4735343582546114,0
mean_reversion,long,64276,64322,2025-09-19 03:45:00+00:00,2025-09-19 15:15:00+00:00,46,17.625,1,0.5843134499334977,1
momentum,short,64276,64288,2025-09-19 03:45:00+00:00,2025-09-19 06:45:00+00:00,12,6.795000000000073,1,0.5574755094156283,1
momentum,short,64316,64332,2025-09-19 13:45:00+00:00,2025-09-19 17:45:00+00:00,16,-13.25,0,0.5484943122244723,1
mean_reversion,short,64403,64414,2025-09-22 12:30:00+00:00,2025-09-22 15:15:00+00:00,11,-13.25,0,0.41084375029580017,0
momentum,long,64403,64415,2025-09-22 12:30:00+00:00,2025-09-22 15:30:00+00:00,12,18.1550000000002,1,0.7155913300995356,1
momentum,long,64455,64468,2025-09-23 02:30:00+00:00,2025-09-23 05:45:00+00:00,13,10.715000000000146,1,0.7069774932827776,1
mean_reversion,short,64455,64467,2025-09-23 02:30:00+00:00,2025-09-23 05:30:00+00:00,12,-13.25,0,0.39071736033118265,0
mean_reversion,short,64503,64599,2025-09-23 14:30:00+00:00,2025-09-24 15:30:00+00:00,96,30.0,1,0.3750542981297292,0
momentum,long,64503,64520,2025-09-23 14:30:00+00:00,2025-09-23 18:45:00+00:00,17,-13.25,0,0.7135750356881372,1
momentum,long,64521,64552,2025-09-23 19:00:00+00:00,2025-09-24 03:45:00+00:00,31,8.199999999999818,1,0.6602615241127613,1
momentum,long,64595,64600,2025-09-24 14:30:00+00:00,2025-09-24 15:45:00+00:00,5,-13.25,0,0.6143300739965593,1
mean_reversion,long,64619,64667,2025-09-24 20:30:00+00:00,2025-09-25 09:30:00+00:00,48,19.710000000000036,1,0.5623929686997899,1
momentum,short,64619,64629,2025-09-24 20:30:00+00:00,2025-09-25 00:00:00+00:00,10,-13.25,0,0.5877535068780467,1
momentum,short,64661,64683,2025-09-25 08:00:00+00:00,2025-09-25 13:30:00+00:00,22,30.0,1,0.48908972969360237,0
mean_reversion,short,64674,64683,2025-09-25 11:15:00+00:00,2025-09-25 13:30:00+00:00,9,23.48999999999978,1,0.503808990653667,1
momentum,short,64704,64777,2025-09-25 18:45:00+00:00,2025-09-26 14:00:00+00:00,73,-13.25,0,0.5309116576949972,1
mean_reversion,long,64704,64714,2025-09-25 18:45:00+00:00,2025-09-25 22:15:00+00:00,10,-5.619999999999891,0,0.6174055579229671,1
mean_reversion,short,64801,64815,2025-09-26 20:00:00+00:00,2025-09-29 00:30:00+00:00,14,-13.25,0,0.4977793960857016,0
momentum,long,64801,64816,2025-09-26 20:00:00+00:00,2025-09-29 00:45:00+00:00,15,22.085000000000036,1,0.6193094412521909,1
momentum,long,64845,64859,2025-09-29 08:00:00+00:00,2025-09-29 11:30:00+00:00,14,11.329999999999927,1,0.6697528145771745,1
mean_reversion,short,64845,64859,2025-09-29 08:00:00+00:00,2025-09-29 11:30:00+00:00,14,-13.25,0,0.2987142525050145,0
momentum,long,64865,64870,2025-09-29 13:00:00+00:00,2025-09-29 14:15:00+00:00,5,9.795000000000073,1,0.6662969556174504,1
mean_reversion,short,64865,64869,2025-09-29 13:00:00+00:00,2025-09-29 14:00:00+00:00,4,-13.25,0,0.3879992665920201,0
momentum,long,64933,64936,2025-09-30 07:00:00+00:00,2025-09-30 07:45:00+00:00,3,-13.25,0,0.6251579053084174,1
mean_reversion,short,64933,64938,2025-09-30 07:00:00+00:00,2025-09-30 08:15:00+00:00,5,30.0,1,0.3169928049372584,0
momentum,long,65050,65056,2025-10-01 13:15:00+00:00,2025-10-01 14:45:00+00:00,6,-13.25,0,0.5978525366363961,1
mean_reversion,short,65050,65130,2025-10-01 13:15:00+00:00,2025-10-02 10:15:00+00:00,80,-13.25,0,0.3987032756353608,0
mean_reversion,short,65146,65148,2025-10-02 14:15:00+00:00,2025-10-02 14:45:00+00:00,2,30.0,1,0.47722278987671446,0
momentum,long,65146,65147,2025-10-02 14:15:00+00:00,2025-10-02 14:30:00+00:00,1,-13.25,0,0.5377063785312398,1
mean_reversion,long,65158,65215,2025-10-02 17:15:00+00:00,2025-10-03 08:30:00+00:00,57,18.63500000000022,1,0.4425803160565998,0
momentum,short,65158,65165,2025-10-02 17:15:00+00:00,2025-10-02 19:00:00+00:00,7,-13.25,0,0.5035196689103678,1
momentum,short,65206,65232,2025-10-03 06:15:00+00:00,2025-10-03 12:45:00+00:00,26,-13.25,0,0.5562320217574334,1
momentum,long,65298,65305,2025-10-06 06:15:00+00:00,2025-10-06 08:00:00+00:00,7,18.7800000000002,1,0.6116420656427809,1
mean_reversion,short,65298,65304,2025-10-06 06:15:00+00:00,2025-10-06 07:45:00+00:00,6,-13.25,0,0.29282881745913164,0
mean_reversion,short,65372,65379,2025-10-07 01:45:00+00:00,2025-10-07 03:30:00+00:00,7,-13.25,0,0.3909487686134747,0
momentum,long,65372,65394,2025-10-07 01:45:00+00:00,2025-10-07 07:15:00+00:00,22,-13.25,0,0.61308375321212,1
mean_reversion,short,65394,65411,2025-10-07 07:15:00+00:00,2025-10-07 11:30:00+00:00,17,-13.25,0,0.39977443633301424,0
momentum,long,65430,65434,2025-10-07 16:15:00+00:00,2025-10-07 17:15:00+00:00,4,11.235000000000127,1,0.6114719648639567,1
mean_reversion,short,65430,65433,2025-10-07 16:15:00+00:00,2025-10-07 17:00:00+00:00,3,-13.25,0,0.40206864201297665,0
mean_reversion,short,65502,65509,2025-10-08 11:15:00+00:00,2025-10-08 13:00:00+00:00,7,-13.25,0,0.3230884809482326,0
momentum,long,65502,65517,2025-10-08 11:15:00+00:00,2025-10-08 15:00:00+00:00,15,4.559999999999945,1,0.6456904355695382,1
momentum,long,65530,65533,2025-10-08 18:15:00+00:00,2025-10-08 19:00:00+00:00,3,-13.25,0,0.6718056577948909,1
mean_reversion,short,65530,65541,2025-10-08 18:15:00+00:00,2025-10-08 22:00:00+00:00,11,30.0,1,0.35058400224492015,0
momentum,long,65542,65545,2025-10-08 22:15:00+00:00,2025-10-08 23:00:00+00:00,3,-13.25,0,0.5852377578909175,1
mean_reversion,short,65542,65567,2025-10-08 22:15:00+00:00,2025-10-09 04:30:00+00:00,25,-13.25,0,0.4152719196240218,0
momentum,long,65605,65606,2025-10-09 14:00:00+00:00,2025-10-09 14:15:00+00:00,1,-13.25,0,0.602006806462372,1
mean_reversion,short,65605,65615,2025-10-09 14:00:00+00:00,2025-10-09 16:30:00+00:00,10,30.0,1,0.4218957244136548,0
mean_reversion,long,65626,65633,2025-10-09 19:15:00+00:00,2025-10-09 22:00:00+00:00,7,-13.25,0,0.2985750636291964,0
momentum,short,65626,65641,2025-10-09 19:15:00+00:00,2025-10-10 00:00:00+00:00,15,-13.25,0,0.399097831212376,0
mean_reversion,long,65663,65669,2025-10-10 05:30:00+00:00,2025-10-10 07:00:00+00:00,6,-13.25,0,0.3741170984806325,0
momentum,short,65663,65673,2025-10-10 05:30:00+00:00,2025-10-10 08:00:00+00:00,10,-13.25,0,0.4166606026590875,0
momentum,short,65674,65677,2025-10-10 08:15:00+00:00,2025-10-10 09:00:00+00:00,3,-13.25,0,0.42550532775042227,0
mean_reversion,long,65674,65697,2025-10-10 08:15:00+00:00,2025-10-10 14:00:00+00:00,23,-13.25,0,0.42269475356239566,0
mean_reversion,long,65702,65704,2025-10-10 15:15:00+00:00,2025-10-10 15:45:00+00:00,2,-13.25,0,0.5110258511578691,1
momentum,short,65702,65705,2025-10-10 15:15:00+00:00,2025-10-10 16:00:00+00:00,3,30.0,1,0.38750286734551836,0
mean_reversion,long,65715,65720,2025-10-10 18:30:00+00:00,2025-10-10 19:45:00+00:00,5,16.049999999999727,1,0.4275019648068426,0
momentum,short,65715,65719,2025-10-10 18:30:00+00:00,2025-10-10 19:30:00+00:00,4,-13.25,0,0.40439697646454875,0
mean_reversion,short,65848,65850,2025-10-14 05:45:00+00:00,2025-10-14 06:15:00+00:00,2,30.0,1,0.24235106867767933,0
momentum,long,65848,65849,2025-10-14 05:45:00+00:00,2025-10-14 06:00:00+00:00,1,-13.25,0,0.5198847380713031,1
mean_reversion,short,65876,65878,2025-10-14 12:45:00+00:00,2025-10-14 13:15:00+00:00,2,-13.25,0,0.3594062394557759,0
momentum,long,65876,65881,2025-10-14 12:45:00+00:00,2025-10-14 14:00:00+00:00,5,30.0,1,0.4670945396335605,0
mean_reversion,short,65955,65973,2025-10-15 09:30:00+00:00,2025-10-15 14:00:00+00:00,18,-13.25,0,0.27406722265327105,0
momentum,long,65955,65967,2025-10-15 09:30:00+00:00,2025-10-15 12:30:00+00:00,12,-13.25,0,0.540883452193384,1
mean_reversion,short,66032,66033,2025-10-16 05:45:00+00:00,2025-10-16 06:00:00+00:00,1,-13.25,0,0.30652520711092196,0
momentum,long,66032,66038,2025-10-16 05:45:00+00:00,2025-10-16 07:15:00+00:00,6,28.839999999999236,1,0.4403320518795357,0
momentum,long,66107,66109,2025-10-17 01:30:00+00:00,2025-10-17 02:00:00+00:00,2,30.0,1,0.2584446377663611,0
mean_reversion,short,66107,66108,2025-10-17 01:30:00+00:00,2025-10-17 01:45:00+00:00,1,-13.25,0,0.16571754135371317,0
momentum,long,66134,66143,2025-10-17 08:15:00+00:00,2025-10-17 10:30:00+00:00,9,-13.25,0,0.3543454601575819,0
mean_reversion,short,66134,66147,2025-10-17 08:15:00+00:00,2025-10-17 11:30:00+00:00,13,30.0,1,0.16753873494629115,0
momentum,long,66148,66152,2025-10-17 11:45:00+00:00,2025-10-17 12:45:00+00:00,4,30.0,1,0.2457352829438072,0
mean_reversion,short,66148,66149,2025-10-17 11:45:00+00:00,2025-10-17 12:00:00+00:00,1,-13.25,0,0.2286394206730874,0
mean_reversion,long,66175,66178,2025-10-17 18:30:00+00:00,2025-10-17 19:15:00+00:00,3,-13.25,0,0.1999496840946211,0
momentum,short,66175,66183,2025-10-17 18:30:00+00:00,2025-10-17 20:30:00+00:00,8,-13.25,0,0.2521668054683604,0
momentum,short,66199,66217,2025-10-20 01:30:00+00:00,2025-10-20 06:00:00+00:00,18,30.0,1,0.27825597354361253,0
mean_reversion,long,66199,66205,2025-10-20 01:30:00+00:00,2025-10-20 03:00:00+00:00,6,-13.25,0,0.33881365248885875,0
momentum,short,66224,66240,2025-10-20 07:45:00+00:00,2025-10-20 11:45:00+00:00,16,-13.25,0,0.30639546331694295,0
mean_reversion,long,66224,66242,2025-10-20 07:45:00+00:00,2025-10-20 12:15:00+00:00,18,30.0,1,0.3407648896549059,0
mean_reversion,short,66317,66318,2025-10-21 08:00:00+00:00,2025-10-21 08:15:00+00:00,1,-13.25,0,0.3253470408449733,0
momentum,long,66317,66321,2025-10-21 08:00:00+00:00,2025-10-21 09:00:00+00:00,4,30.0,1,0.17538477035453143,0
mean_reversion,long,66349,66350,2025-10-21 16:00:00+00:00,2025-10-21 16:15:00+00:00,1,-13.25,0,0.1008809379095515,0
momentum,short,66349,66351,2025-10-21 16:00:00+00:00,2025-10-21 16:30:00+00:00,2,30.0,1,0.29604161084959124,0
mean_reversion,long,66383,66384,2025-10-22 01:30:00+00:00,2025-10-22 01:45:00+00:00,1,-13.25,0,0.10163904657737186,0
momentum,short,66383,66385,2025-10-22 01:30:00+00:00,2025-10-22 02:00:00+00:00,2,-13.25,0,0.22202118688286335,0
momentum,short,66430,66431,2025-10-22 13:15:00+00:00,2025-10-22 13:30:00+00:00,1,-13.25,0,0.17102300251450078,0
mean_reversion,long,66430,66431,2025-10-22 13:15:00+00:00,2025-10-22 13:30:00+00:00,1,30.0,1,0.08935512617719875,0
momentum,short,66494,66499,2025-10-23 06:15:00+00:00,2025-10-23 07:30:00+00:00,5,30.0,1,0.19306249757470206,0
mean_reversion,long,66494,66496,2025-10-23 06:15:00+00:00,2025-10-23 06:45:00+00:00,2,-13.25,0,0.2184951254179054,0
momentum,short,66523,66547,2025-10-23 13:30:00+00:00,2025-10-23 19:30:00+00:00,24,30.0,1,0.24793351513290815,0
mean_reversion,long,66523,66526,2025-10-23 13:30:00+00:00,2025-10-23 14:15:00+00:00,3,-13.25,0,0.3406644007965284,0
momentum,short,66612,66613,2025-10-24 12:45:00+00:00,2025-10-24 13:00:00+00:00,1,-13.25,0,0.34871274131579205,0
mean_reversion,long,66612,66613,2025-10-24 12:45:00+00:00,2025-10-24 13:00:00+00:00,1,29.999999999999545,1,0.3138728647064911,0
momentum,short,66658,66669,2025-10-27 01:15:00+00:00,2025-10-27 04:00:00+00:00,11,30.0,1,0.33619916110840886,0
mean_reversion,long,66658,66661,2025-10-27 01:15:00+00:00,2025-10-27 02:00:00+00:00,3,-13.25,0,0.3361565338921242,0
momentum,short,66675,66688,2025-10-27 05:30:00+00:00,2025-10-27 08:45:00+00:00,13,30.0,1,0.34268633015757877,0
mean_reversion,long,66675,66682,2025-10-27 05:30:00+00:00,2025-10-27 07:15:00+00:00,7,-13.25,0,0.32146884048264995,0
mean_reversion,long,66705,66707,2025-10-27 13:00:00+00:00,2025-10-27 13:30:00+00:00,2,-13.25,0,0.28450405911450555,0
momentum,short,66705,66709,2025-10-27 13:00:00+00:00,2025-10-27 14:00:00+00:00,4,30.0,1,0.37434012742661904,0
momentum,short,66751,66756,2025-10-28 01:30:00+00:00,2025-10-28 02:45:00+00:00,5,30.0,1,0.38629867525875267,0
mean_reversion,long,66751,66754,2025-10-28 01:30:00+00:00,2025-10-28 02:15:00+00:00,3,-13.25,0,0.3509349911763019,0
momentum,short,66802,66807,2025-10-28 14:15:00+00:00,2025-10-28 15:30:00+00:00,5,-13.25,0,0.3492618443885773,0
mean_reversion,long,66802,66829,2025-10-28 14:15:00+00:00,2025-10-28 22:00:00+00:00,27,-13.25,0,0.2889450200940243,0
momentum,short,66838,66864,2025-10-29 00:15:00+00:00,2025-10-29 06:45:00+00:00,26,-13.25,0,0.3548918618267849,0
mean_reversion,long,66838,66847,2025-10-29 00:15:00+00:00,2025-10-29 02:30:00+00:00,9,-13.25,0,0.3899435742832881,0
mean_reversion,long,66864,66869,2025-10-29 06:45:00+00:00,2025-10-29 08:00:00+00:00,5,30.0,1,0.3891907313433079,0
momentum,long,66912,66913,2025-10-29 18:45:00+00:00,2025-10-29 19:00:00+00:00,1,-13.25,0,0.3870534131333159,0
mean_reversion,short,66912,66913,2025-10-29 18:45:00+00:00,2025-10-29 19:00:00+00:00,1,-1.2199999999998,0,0.36517195678727393,0
mean_reversion,long,66947,66949,2025-10-30 04:30:00+00:00,2025-10-30 05:00:00+00:00,2,-13.25,0,0.308632964028039,0
momentum,short,66947,66950,2025-10-30 04:30:00+00:00,2025-10-30 05:15:00+00:00,3,30.0,1,0.24367682692757908,0
momentum,short,66966,66971,2025-10-30 09:15:00+00:00,2025-10-30 10:30:00+00:00,5,30.0,1,0.23808271270589432,0
mean_reversion,long,66966,66970,2025-10-30 09:15:00+00:00,2025-10-30 10:15:00+00:00,4,-13.25,0,0.33554197586791185,0
momentum,short,66986,67000,2025-10-30 14:15:00+00:00,2025-10-30 17:45:00+00:00,14,-13.25,0,0.31751776209065213,0
mean_reversion,long,66986,66987,2025-10-30 14:15:00+00:00,2025-10-30 14:30:00+00:00,1,-5.1550000000002,0,0.36563987727619546,0
momentum,long,67032,67033,2025-10-31 02:45:00+00:00,2025-10-31 03:00:00+00:00,1,-13.25,0,0.34656208119688564,0
mean_reversion,short,67032,67051,2025-10-31 02:45:00+00:00,2025-10-31 07:30:00+00:00,19,-13.25,0,0.24908249218521267,0
momentum,long,67086,67094,2025-10-31 16:15:00+00:00,2025-10-31 18:15:00+00:00,8,22.40000000000009,1,0.4038327821442996,0
mean_reversion,short,67086,67091,2025-10-31 16:15:00+00:00,2025-10-31 17:30:00+00:00,5,-13.25,0,0.3385225520914334,0
momentum,short,67115,67118,2025-11-03 01:30:00+00:00,2025-11-03 02:15:00+00:00,3,-13.25,0,0.38570368809032124,0
mean_reversion,long,67115,67126,2025-11-03 01:30:00+00:00,2025-11-03 04:15:00+00:00,11,13.480000000000018,1,0.36099112981104536,0
mean_reversion,short,67150,67160,2025-11-03 10:15:00+00:00,2025-11-03 12:45:00+00:00,10,-13.25,0,0.38070152100560517,0
momentum,long,67150,67169,2025-11-03 10:15:00+00:00,2025-11-03 15:00:00+00:00,19,30.0,1,0.4126766004273821,0
mean_reversion,short,67175,67201,2025-11-03 16:30:00+00:00,2025-11-04 00:00:00+00:00,26,8.965000000000146,1,0.4149915489375737,0
momentum,long,67175,67197,2025-11-03 16:30:00+00:00,2025-11-03 23:00:00+00:00,22,-13.25,0,0.49738998558214054,0
momentum,long,67198,67203,2025-11-03 23:15:00+00:00,2025-11-04 00:30:00+00:00,5,-13.25,0,0.5283065523773782,1
momentum,short,67231,67258,2025-11-04 07:30:00+00:00,2025-11-04 14:15:00+00:00,27,30.0,1,0.45873131116510224,0
mean_reversion,long,67231,67255,2025-11-04 07:30:00+00:00,2025-11-04 13:30:00+00:00,24,-13.25,0,0.4748534335659324,0
mean_reversion,long,67265,67273,2025-11-04 16:00:00+00:00,2025-11-04 18:00:00+00:00,8,-13.25,0,0.3902670636478097,0
momentum,short,67265,67274,2025-11-04 16:00:00+00:00,2025-11-04 18:15:00+00:00,9,12.989999999999782,1,0.46193275563394426,0
mean_reversion,long,67308,67361,2025-11-05 03:45:00+00:00,2025-11-05 17:00:00+00:00,53,23.320000000000164,1,0.46849957586954116,0
momentum,short,67308,67314,2025-11-05 03:45:00+00:00,2025-11-05 05:15:00+00:00,6,-13.25,0,0.4418049189356392,0
mean_reversion,short,67443,67454,2025-11-06 14:30:00+00:00,2025-11-06 17:15:00+00:00,11,30.0,1,0.4462292327258212,0
momentum,long,67443,67445,2025-11-06 14:30:00+00:00,2025-11-06 15:00:00+00:00,2,-13.25,0,0.6106550289735349,1
momentum,long,67540,67543,2025-11-07 15:45:00+00:00,2025-11-07 16:30:00+00:00,3,30.0,1,0.5726073444235079,1
mean_reversion,short,67540,67542,2025-11-07 15:45:00+00:00,2025-11-07 16:15:00+00:00,2,-13.25,0,0.5097001150084306,1
mean_reversion,short,67627,67635,2025-11-10 14:30:00+00:00,2025-11-10 16:30:00+00:00,8,-13.25,0,0.34791179800978506,0
momentum,long,67627,67642,2025-11-10 14:30:00+00:00,2025-11-10 18:15:00+00:00,15,30.0,1,0.6267675702469165,1
momentum,long,67684,67698,2025-11-11 05:45:00+00:00,2025-11-11 09:15:00+00:00,14,12.859999999999673,1,0.6314754267222743,1
mean_reversion,short,67684,67697,2025-11-11 05:45:00+00:00,2025-11-11 09:00:00+00:00,13,-13.25,0,0.2838846278318217,0
momentum,long,67721,67722,2025-11-11 15:00:00+00:00,2025-11-11 15:15:00+00:00,1,-13.25,0,0.5995824404949845,1
mean_reversion,short,67721,67750,2025-11-11 15:00:00+00:00,2025-11-11 23:15:00+00:00,29,-13.25,0,0.4387684183724392,0
momentum,long,67759,67764,2025-11-12 01:30:00+00:00,2025-11-12 02:45:00+00:00,5,-13.25,0,0.6090364310716708,1
mean_reversion,short,67759,67769,2025-11-12 01:30:00+00:00,2025-11-12 04:00:00+00:00,10,30.0,1,0.3848882791604557,0
momentum,long,67902,67903,2025-11-13 14:15:00+00:00,2025-11-13 14:30:00+00:00,1,-13.25,0,0.5272537894901901,1
mean_reversion,short,67902,67919,2025-11-13 14:15:00+00:00,2025-11-13 18:30:00+00:00,17,30.0,1,0.35485402526684706,0
momentum,long,67920,67938,2025-11-13 18:45:00+00:00,2025-11-14 00:15:00+00:00,18,30.0,1,0.4310217364144749,0
mean_reversion,short,67920,67929,2025-11-13 18:45:00+00:00,2025-11-13 21:00:00+00:00,9,-13.25,0,0.40314937491725766,0
mean_reversion,short,67965,67971,2025-11-14 07:00:00+00:00,2025-11-14 08:30:00+00:00,6,-13.25,0,0.3766971929926478,0
momentum,long,67965,67972,2025-11-14 07:00:00+00:00,2025-11-14 08:45:00+00:00,7,4.635000000000218,1,0.38021657759839356,0
momentum,short,67997,68000,2025-11-14 15:00:00+00:00,2025-11-14 15:45:00+00:00,3,-13.25,0,0.3609093807140824,0
mean_reversion,long,67997,68003,2025-11-14 15:00:00+00:00,2025-11-14 16:30:00+00:00,6,30.000000000000455,1,0.14308440333803601,0
mean_reversion,long,68027,68029,2025-11-16 23:30:00+00:00,2025-11-17 00:00:00+00:00,2,-13.25,0,0.355016608336812,0
momentum,short,68027,68041,2025-11-16 23:30:00+00:00,2025-11-17 03:00:00+00:00,14,30.0,1,0.430389343723407,0
mean_reversion,long,68061,68063,2025-11-17 08:00:00+00:00,2025-11-17 08:30:00+00:00,2,-13.25,0,0.37752911908166475,0
momentum,short,68061,68075,2025-11-17 08:00:00+00:00,2025-11-17 11:30:00+00:00,14,9.784999999999854,1,0.41516077212269875,0
mean_reversion,long,68113,68120,2025-11-17 21:00:00+00:00,2025-11-17 23:45:00+00:00,7,-13.25,0,0.30348516243205503,0
momentum,short,68113,68133,2025-11-17 21:00:00+00:00,2025-11-18 03:00:00+00:00,20,30.0,1,0.4406949003699394,0
mean_reversion,long,68156,68175,2025-11-18 08:45:00+00:00,2025-11-18 13:30:00+00:00,19,30.0,1,0.3720211783791753,0
momentum,short,68156,68164,2025-11-18 08:45:00+00:00,2025-11-18 10:45:00+00:00,8,-13.25,0,0.4197763416457207,0
mean_reversion,long,68176,68184,2025-11-18 13:45:00+00:00,2025-11-18 15:45:00+00:00,8,-13.25,0,0.43938909565814227,0
momentum,short,68176,68178,2025-11-18 13:45:00+00:00,2025-11-18 14:15:00+00:00,2,-13.25,0,0.38260239508026034,0
mean_reversion,short,68278,68288,2025-11-19 16:15:00+00:00,2025-11-19 18:45:00+00:00,10,-13.25,0,0.4176635486047763,0
momentum,long,68278,68281,2025-11-19 16:15:00+00:00,2025-11-19 17:00:00+00:00,3,-13.25,0,0.41108029118942796,0
momentum,long,68313,68314,2025-11-20 02:00:00+00:00,2025-11-20 02:15:00+00:00,1,-13.25,0,0.367660306394335,0
mean_reversion,short,68313,68317,2025-11-20 02:00:00+00:00,2025-11-20 03:00:00+00:00,4,-13.25,0,0.4010975565991972,0
mean_reversion,long,68356,68359,2025-11-20 12:45:00+00:00,2025-11-20 13:30:00+00:00,3,-13.25,0,0.5083254677173262,1
momentum,short,68356,68359,2025-11-20 12:45:00+00:00,2025-11-20 13:30:00+00:00,3,-13.25,0,0.41297314775357186,0
mean_reversion,long,68384,68400,2025-11-20 19:45:00+00:00,2025-11-21 00:45:00+00:00,16,-13.25,0,0.4641817951627836,0
momentum,short,68384,68409,2025-11-20 19:45:00+00:00,2025-11-21 03:00:00+00:00,25,30.0,1,0.38703832739138516,0
momentum,short,68434,68439,2025-11-21 09:15:00+00:00,2025-11-21 10:30:00+00:00,5,22.75,1,0.3913250302374562,0
mean_reversion,long,68434,68437,2025-11-21 09:15:00+00:00,2025-11-21 10:00:00+00:00,3,-13.25,0,0.39308244290227023,0
mean_reversion,long,68448,68464,2025-11-21 12:45:00+00:00,2025-11-21 16:45:00+00:00,16,29.999999999999545,1,0.41537384346143663,0
momentum,short,68448,68452,2025-11-21 12:45:00+00:00,2025-11-21 13:45:00+00:00,4,-13.25,0,0.35641783337091726,0
mean_reversion,long,68465,68467,2025-11-21 17:00:00+00:00,2025-11-21 17:30:00+00:00,2,-1.175000000000182,0,0.39908401731962617,0
momentum,short,68465,68493,2025-11-21 17:00:00+00:00,2025-11-24 01:00:00+00:00,28,30.0,1,0.3398498017497852,0
mean_reversion,short,68480,68494,2025-11-21 20:45:00+00:00,2025-11-24 01:15:00+00:00,14,11.829999999999927,1,0.3704126424581572,0
mean_reversion,short,68617,68634,2025-11-25 09:00:00+00:00,2025-11-25 13:15:00+00:00,17,-13.25,0,0.36678444824157946,0
momentum,long,68617,68622,2025-11-25 09:00:00+00:00,2025-11-25 10:15:00+00:00,5,3.9099999999998545,1,0.5381716989148889,1
mean_reversion,short,68640,68646,2025-11-25 14:45:00+00:00,2025-11-25 16:15:00+00:00,6,-13.25,0,0.41198809912229883,0
momentum,long,68640,68650,2025-11-25 14:45:00+00:00,2025-11-25 17:15:00+00:00,10,24.539999999999964,1,0.5632390355860241,1
mean_reversion,short,68657,68679,2025-11-25 19:00:00+00:00,2025-11-26 01:30:00+00:00,22,-13.25,0,0.39503020258711186,0
momentum,long,68657,68683,2025-11-25 19:00:00+00:00,2025-11-26 02:30:00+00:00,26,23.31500000000051,1,0.5622248327071596,1
mean_reversion,short,68700,68705,2025-11-26 06:45:00+00:00,2025-11-26 08:00:00+00:00,5,-13.25,0,0.3709522286090378,0
momentum,long,68700,68706,2025-11-26 06:45:00+00:00,2025-11-26 08:15:00+00:00,6,16.574999999999818,1,0.5366637128793456,1
mean_reversion,short,68725,68858,2025-11-26 13:00:00+00:00,2025-11-28 00:30:00+00:00,133,-13.25,0,0.4128699481101028,0
momentum,long,68725,68729,2025-11-26 13:00:00+00:00,2025-11-26 14:00:00+00:00,4,-13.25,0,0.5863233198882162,1
momentum,long,68888,68896,2025-11-28 08:00:00+00:00,2025-11-28 10:00:00+00:00,8,7.149999999999636,1,0.5501493579856741,1
mean_reversion,short,68888,68901,2025-11-28 08:00:00+00:00,2025-11-28 11:15:00+00:00,13,-13.25,0,0.4431716656882328,0
mean_reversion,short,68953,68972,2025-12-01 03:15:00+00:00,2025-12-01 08:00:00+00:00,19,-13.25,0,0.3341802599328614,0
momentum,long,68953,68961,2025-12-01 03:15:00+00:00,2025-12-01 05:15:00+00:00,8,-13.25,0,0.6241541887145944,1
mean_reversion,short,68999,69036,2025-12-01 14:45:00+00:00,2025-12-02 01:00:00+00:00,37,30.0,1,0.39057657262589446,0
momentum,long,68999,69001,2025-12-01 14:45:00+00:00,2025-12-01 15:15:00+00:00,2,-13.25,0,0.5908302980274427,1
